id,class
17833,11
17839,4
17843,5
17848,10
17849,6
17850,19
17852,6
17853,13
17862,18
17863,5
17865,16
17871,3
17873,7
17874,9
17875,7
17877,4
17882,20
17885,1
17891,11
17893,7
17896,5
17899,9
17901,11
17903,3
17909,15
17910,16
17915,10
17917,5
17919,17
17924,20
17925,7
17928,17
17931,17
17935,19
17940,17
17941,20
17942,20
17947,11
17948,16
17949,6
17950,2
17953,16
17969,16
17978,18
17979,10
17980,18
17982,7
17984,2
17985,11
17989,14
17992,12
17994,2
17995,2
17998,16
18003,11
18004,17
18006,12
18011,7
18012,11
18013,20
18014,13
18017,19
18019,9
18021,15
18023,6
18025,20
18027,15
18029,14
18030,16
18032,3
18037,8
18038,19
18039,13
18041,3
18042,3
18043,7
18047,8
18049,17
18051,18
18052,4
18058,12
18059,14
18060,12
18064,5
18068,11
18069,2
18073,16
18074,15
18078,19
18081,18
18082,16
18085,17
18094,7
18098,7
18099,7
18102,18
18103,1
18107,15
18112,6
18115,12
18117,18
18123,7
18125,4
18126,19
18130,18
18132,8
18137,13
18139,17
18140,7
18142,17
18146,12
18148,5
18151,10
18156,9
18160,1
18161,11
18162,2
18163,5
18164,12
18167,16
18168,1
18171,12
18176,3
18179,4
18180,14
18182,1
18184,8
18185,4
18190,4
18191,10
18195,16
18196,12
18204,2
18205,13
18207,1
18211,6
18213,13
18215,10
18216,10
18220,9
18224,15
18229,1
18231,10
18232,8
18236,2
18239,18
18249,4
18250,7
18255,10
18258,5
18259,11
18271,17
18272,18
18278,1
18282,3
18284,20
18285,10
18288,2
18290,1
18292,15
18295,3
18296,2
18297,16
18300,17
18305,18
18306,2
18307,12
18308,2
18309,9
18319,2
18322,7
18329,9
18330,7
18331,10
18334,2
18336,12
18339,11
18344,17
18345,19
18346,6
18347,12
18353,18
18358,10
18359,2
18364,5
18369,15
18370,4
18373,11
18374,12
18375,18
18379,11
18382,19
18386,6
18388,11
18392,12
18397,2
18398,14
18399,1
18404,12
18409,4
18413,9
18414,9
18420,7
18424,5
18426,9
18428,12
18431,11
18436,5
18437,10
18439,6
18440,9
18441,11
18442,5
18448,10
18454,18
18455,11
18457,3
18458,1
18459,3
18462,5
18466,16
18472,11
18473,11
18474,7
18475,11
18478,2
18479,16
18480,11
18481,16
18489,9
18492,16
18493,8
18494,16
18500,5
18510,5
18516,20
18520,14
18522,20
18532,19
18533,1
18535,17
18536,2
18540,1
18542,13
18543,8
18545,15
18546,9
18549,9
18550,2
18551,15
18554,2
18557,8
18558,19
18565,12
18579,11
18581,5
18582,3
18591,2
18594,2
18595,18
18601,19
18603,12
18619,14
18620,3
18621,6
18626,15
18632,11
18635,13
18638,13
18639,12
18640,10
18642,18
18643,18
18646,14
18647,16
18653,2
18657,6
18659,10
18662,3
18663,6
18665,16
18669,1
18672,5
18674,8
18675,16
18677,10
18680,19
18690,19
18697,3
18698,19
18699,5
18700,6
18702,10
18706,13
18711,6
18712,11
18714,17
18716,13
18718,6
18721,16
18723,16
18726,7
18727,6
18728,4
18730,14
18735,2
18742,5
18748,18
18755,1
18758,12
18761,9
18768,7
18773,8
18776,5
18777,7
18784,19
18785,5
18789,10
18791,18
18793,2
18794,11
18797,13
18799,4
18800,9
18803,5
18804,5
18807,2
18811,19
18816,16
18817,3
18818,14
18819,4
18820,4
18822,17
18824,16
18826,19
18827,1
18828,2
18831,9
18833,20
18835,2
18837,6
18841,4
18843,14
18846,4
18850,3
18851,15
18852,7
18856,6
18859,20
18860,2
18861,5
18862,19
18876,10
18881,19
18882,4
18885,16
18886,12
18887,3
18888,6
18889,14
18890,17
18891,16
18892,19
18897,15
18901,10
18903,4
18904,15
18907,6
18911,7
18914,9
18918,10
18921,18
18925,16
18928,9
18929,7
18933,20
18945,1
18947,7
18948,17
18954,16
18957,12
18959,17
18960,10
18962,11
18964,18
18968,13
18971,13
18976,20
18979,16
18980,20
18983,16
18986,18
18991,9
18993,8
18994,19
18997,18
18999,12
19000,18
19001,3
19002,10
19012,13
19013,6
19016,19
19017,19
19020,11
19021,4
19023,11
19027,19
19028,6
19035,19
19036,18
19039,2
19043,19
19045,7
19047,19
19050,3
19054,11
19058,5
19062,20
19064,5
19067,11
19069,19
19071,2
19074,12
19077,2
19082,11
19088,4
19091,16
19093,16
19095,5
19097,12
19105,15
19108,5
19110,5
19112,18
19113,7
19114,19
19121,1
19122,7
19124,1
19125,8
19126,10
19130,6
19133,3
19134,16
19136,10
19138,11
19139,11
19142,7
19149,1
19153,16
19158,10
19161,17
19165,2
19168,14
19173,6
19174,13
19178,9
19179,2
19180,19
19181,2
19182,2
19184,17
19187,2
19189,7
19190,5
19196,10
19202,5
19205,1
19207,5
19208,10
19209,19
19218,9
19221,2
19223,3
19224,17
19225,6
19226,16
19230,15
19231,20
19232,19
19233,5
19238,20
19242,11
19246,5
19247,12
19248,9
19250,17
19251,9
19261,13
19262,9
19266,4
19276,14
19279,18
19280,18
19292,5
19295,18
19296,11
19299,5
19303,5
19305,17
19309,9
19310,18
19314,17
19315,19
19320,16
19322,6
19329,2
19338,3
19347,2
19348,3
19350,2
19356,20
19361,3
19362,17
19367,2
19373,1
19376,7
19382,17
19386,2
19388,6
19393,2
19394,18
19397,3
19398,9
19400,4
19407,18
19408,18
19412,9
19417,20
19419,5
19420,10
19421,3
19428,2
19429,18
19430,1
19437,3
19443,16
19448,5
19451,7
19454,6
19458,2
19461,19
19467,17
19468,17
19469,14
19470,19
19475,3
19478,15
19479,11
19480,11
19481,4
19485,19
19486,3
19487,10
19497,20
19499,11
19500,17
19501,12
19502,17
19503,17
19504,3
19505,5
19506,15
19509,9
19511,2
19512,15
19513,4
19518,19
19520,16
19523,8
19525,4
19529,8
19531,5
19532,17
19533,2
19535,4
19539,13
19540,8
19545,18
19546,9
19551,2
19554,3
19556,2
19557,5
19559,6
19563,3
19567,2
19568,3
19569,15
19573,6
19576,5
19581,3
19584,13
19585,5
19587,4
19588,13
19600,19
19601,3
19603,2
19605,3
19607,17
19608,11
19609,10
19612,5
19618,16
19619,4
19621,13
19622,3
19623,16
19624,5
19625,6
19628,4
19631,15
19632,1
19633,14
19634,5
19637,20
19638,19
19645,16
19646,11
19648,11
19651,11
19653,9
19655,6
19663,16
19669,13
19672,20
19673,13
19674,16
19681,12
19682,10
19683,6
19684,20
19686,2
19688,10
19689,6
19690,5
19691,2
19693,17
19694,9
19696,8
19698,12
19700,6
19702,1
19703,16
19706,2
19709,20
19710,14
19712,6
19715,10
19717,20
19723,3
19729,18
19732,9
19733,17
19737,2
19739,6
19740,14
19742,1
19744,5
19746,18
19752,9
19756,5
19759,19
19760,12
19762,5
19763,3
19765,2
19766,16
19767,15
19768,6
19774,4
19779,20
19783,2
19785,18
19787,8
19789,20
19790,7
19794,7
19801,2
19802,17
19805,12
19806,9
19808,19
19812,7
19820,5
19834,16
19836,13
19837,18
19838,17
19839,19
19841,20
19847,2
19850,11
19853,18
19854,6
19858,3
19860,7
19864,9
19865,5
19867,6
19870,4
19875,1
19878,16
19884,2
19886,18
19888,20
19889,7
19891,10
19895,18
19897,5
19899,7
19900,5
19902,14
19909,7
19918,18
19920,11
19921,6
19925,10
19936,11
19939,16
19941,13
19942,18
19948,7
19950,16
19958,3
19959,19
19960,5
19961,3
19965,8
19971,13
19972,11
19973,3
19974,2
19980,4
19981,11
19982,2
19990,5
19991,2
19992,15
19996,5
19997,4
19998,8
19999,20
20001,10
20003,8
20006,3
20014,6
20015,20
20017,4
20018,12
20019,19
20022,4
20025,15
20031,12
20032,19
20036,15
20037,13
20045,9
20046,18
20049,17
20054,3
20055,4
20060,12
20063,15
20064,5
20068,10
20070,13
20079,8
20081,6
20082,6
20083,18
20085,5
20087,5
20093,1
20095,10
20099,7
20105,4
20107,1
20108,2
20109,3
20110,16
20111,13
20113,10
20114,18
20115,17
20118,20
20119,4
20120,8
20122,10
20125,11
20127,6
20128,16
20132,5
20133,18
20134,3
20136,3
20139,7
20140,17
20144,10
20145,9
20149,10
20152,13
20153,4
20154,2
20155,2
20158,13
20161,12
20162,1
20168,10
20174,17
20183,13
20185,2
20189,14
20190,7
20191,19
20195,7
20196,7
20198,8
20202,17
20206,18
20207,19
20213,5
20214,13
20216,10
20218,18
20226,5
20228,10
20233,1
20234,11
20240,13
20242,11
20246,5
20248,6
20249,11
20250,13
20252,5
20253,16
20254,2
20259,7
20261,17
20264,10
20265,19
20268,10
20269,4
20270,14
20272,7
20274,14
20276,15
20285,9
20286,5
20290,16
20292,10
20293,6
20294,2
20296,19
20297,16
20304,9
20309,1
20310,6
20316,14
20319,7
20320,7
20323,11
20324,12
20329,10
20331,12
20332,17
20333,1
20334,5
20340,19
20341,12
20342,3
20344,16
20345,11
20346,17
20348,2
20353,11
20355,7
20360,14
20361,10
20362,15
20366,19
20368,19
20372,14
20376,5
20389,9
20396,20
20399,16
20402,1
20409,18
20411,11
20417,18
20421,12
20423,13
20426,14
20427,20
20428,4
20438,11
20443,13
20444,4
20445,11
20446,4
20447,5
20448,13
20449,19
20450,3
20451,15
20452,13
20454,13
20459,17
20461,6
20463,10
20464,4
20465,1
20466,2
20470,20
20472,18
20476,2
20478,5
20481,4
20486,7
20491,17
20496,18
20499,11
20509,7
20510,3
20514,15
20516,6
20518,18
20519,11
20520,18
20522,19
20523,6
20524,13
20528,18
20531,5
20533,11
20545,1
20548,17
20550,3
20551,2
20554,2
20556,5
20561,9
20567,9
20570,20
20575,18
20577,1
20579,7
20585,15
20587,11
20589,3
20590,4
20594,5
20595,6
20596,7
20601,2
20602,1
20603,3
20606,19
20608,12
20609,20
20614,14
20615,20
20616,12
20617,18
20618,17
20620,6
20621,4
20623,12
20624,7
20627,6
20628,19
20629,2
20630,19
20633,9
20634,14
20637,8
20640,1
20641,7
20643,20
20645,6
20646,11
20653,11
20654,1
20655,5
20656,5
20657,8
20662,18
20665,1
20667,10
20669,12
20670,2
20672,18
20673,17
20678,13
20687,7
20688,18
20691,20
20693,4
20699,14
20701,3
20705,6
20706,5
20707,16
20708,15
20709,10
20711,2
20714,9
20715,16
20720,20
20722,12
20723,13
20725,1
20731,10
20739,9
20741,2
20742,8
20751,3
20762,17
20763,10
20765,20
20767,16
20771,10
20778,16
20783,9
20784,16
20787,18
20789,9
20792,1
20797,6
20801,16
20802,8
20803,18
20810,12
20812,13
20816,6
20822,11
20826,1
20827,8
20829,20
20831,17
20841,5
20845,17
20848,2
20853,4
20855,6
20857,11
20861,17
20862,5
20864,20
20865,17
20866,1
20868,6
20870,16
20872,18
20873,12
20878,2
20880,4
20886,9
20887,11
20888,3
20889,1
20891,12
20893,5
20898,1
20899,3
20901,13
20906,11
20907,1
20908,5
20911,11
20914,14
20915,1
20916,3
20919,2
20922,18
20924,19
20928,20
20934,10
20943,11
20946,9
20950,10
20951,12
20952,2
20953,9
20954,20
20966,5
20968,17
20972,17
20973,12
20975,12
20981,19
20983,17
20985,3
20988,6
20989,6
20990,18
20991,10
20992,12
20993,12
20996,8
20997,19
20998,13
20999,10
21000,2
21002,3
21010,9
21013,19
21017,7
21018,18
21019,15
21023,7
21035,9
21038,17
21047,16
21055,17
21061,12
21063,17
21068,11
21073,18
21078,9
21079,15
21080,5
21081,12
21096,12
21097,18
21098,20
21103,7
21104,18
21106,9
21109,13
21111,19
21114,6
21120,5
21122,2
21123,17
21125,11
21126,12
21127,12
21128,16
21130,7
21132,9
21133,3
21134,18
21137,2
21138,12
21139,17
21140,5
21145,3
21147,3
21148,14
21151,10
21153,2
21154,17
21156,2
21163,12
21165,14
21166,2
21168,18
21178,11
21180,12
21188,13
21189,18
21190,9
21191,20
21192,20
21193,9
21196,12
21202,6
21203,18
21204,9
21209,7
21210,12
21211,1
21212,7
21213,8
21214,10
21215,13
21221,18
21222,1
21223,13
21224,4
21226,11
21232,2
21234,7
21236,9
21238,9
21241,20
21252,18
21255,4
21257,18
21259,3
21263,12
21264,3
21265,1
21267,4
21268,17
21269,18
21273,7
21279,17
21288,19
21297,6
21300,15
21302,7
21304,16
21308,18
21312,15
21314,1
21315,5
21317,17
21319,10
21321,18
21323,12
21329,11
21331,12
21333,5
21336,5
21338,10
21340,5
21342,6
21345,11
21346,4
21347,2
21354,17
21361,19
21362,5
21365,8
21366,18
21368,5
21369,17
21371,3
21377,17
21379,5
21384,2
21385,2
21386,20
21393,10
21397,1
21398,16
21404,3
21405,8
21409,8
21410,14
21413,7
21422,6
21424,10
21426,9
21427,18
21428,15
21429,6
21430,19
21432,13
21439,6
21441,11
21447,14
21449,4
21451,7
21453,6
21454,10
21457,13
21459,3
21465,5
21470,12
21472,6
21474,2
21477,7
21484,9
21487,14
21489,3
21491,7
21496,7
21502,12
21505,20
21509,5
21514,20
21515,18
21521,8
21522,1
21524,19
21525,4
21530,13
21533,10
21538,18
21542,1
21546,18
21547,6
21548,19
21552,18
21554,20
21564,12
21565,8
21569,9
21571,9
21577,18
21583,10
21585,9
21591,14
21592,2
21593,13
21594,12
21595,6
21602,4
21603,10
21605,5
21606,11
21607,5
21610,9
21614,3
21620,7
21621,20
21623,13
21625,14
21626,2
21627,3
21630,6
21634,18
21636,5
21637,5
21639,3
21641,5
21642,10
21644,13
21646,20
21661,7
21665,11
21666,4
21668,5
21675,14
21678,20
21679,11
21682,11
21687,18
21688,9
21691,10
21695,19
21696,9
21697,9
21698,11
21700,5
21707,2
21717,5
21718,7
21720,16
21721,7
21722,20
21723,16
21724,11
21727,15
21730,7
21735,1
21736,18
21737,3
21738,11
21742,2
21744,17
21747,1
21749,6
21753,9
21754,5
21755,9
21756,4
21757,9
21759,2
21760,6
21764,18
21765,3
21766,5
21767,11
21769,1
21771,19
21774,2
21775,14
21777,17
21778,7
21780,9
21781,9
21784,15
21791,15
21793,12
21796,5
21801,20
21803,5
21806,12
21809,2
21811,19
21813,1
21815,17
21816,10
21817,9
21819,2
21822,6
21824,20
21826,1
21827,12
21830,9
21833,14
21834,2
21835,12
21836,14
21840,1
21843,16
21845,4
21847,3
21850,10
21851,5
21852,10
21854,19
21855,12
21857,1
21858,7
21859,11
21864,7
21869,11
21873,16
21874,17
21875,10
21876,11
21881,18
21883,16
21884,2
21887,18
21891,18
21897,5
21901,20
21906,4
21911,12
21912,17
21913,19
21916,20
21922,17
21925,13
21928,11
21931,20
21938,10
21939,3
21941,14
21942,2
21945,18
21948,5
21954,8
21959,4
21961,16
21964,5
21969,13
21979,5
21981,20
21983,9
21984,11
21985,17
21986,13
21989,18
21990,5
21993,13
21994,7
21998,9
21999,19
22000,10
22002,10
22005,3
22006,15
22010,20
22011,8
22012,11
22015,7
22018,9
22026,11
22033,10
22036,5
22037,1
22040,12
22041,12
22043,5
22045,1
22047,1
22048,12
22049,11
22050,3
22051,15
22055,6
22057,12
22061,3
22062,5
22067,13
22068,16
22069,2
22072,13
22076,16
22077,7
22079,11
22080,7
22082,4
22083,4
22086,1
22089,5
22090,13
22098,15
22100,5
22102,12
22103,6
22107,10
22108,15
22111,10
22114,12
22117,5
22118,5
22119,2
22120,6
22122,2
22125,15
22128,13
22131,20
22132,18
22135,9
22138,20
22139,9
22142,17
22144,1
22147,7
22149,4
22151,3
22153,19
22160,2
22161,10
22166,2
22167,6
22169,16
22175,9
22178,12
22180,1
22181,20
22182,16
22186,19
22188,20
22189,13
22190,12
22195,6
22196,13
22201,9
22205,11
22207,10
22209,2
22213,7
22215,7
22217,3
22218,1
22223,14
22224,11
22225,12
22228,4
22229,3
22233,15
22234,5
22235,14
22239,11
22246,10
22247,11
22255,8
22256,8
22260,11
22261,10
22262,6
22270,9
22271,11
22276,15
22277,6
22278,19
22280,3
22282,13
22285,16
22287,5
22289,15
22299,11
22310,19
22311,9
22315,20
22317,1
22318,8
22323,19
22327,16
22328,9
22330,3
22337,12
22341,7
22348,11
22350,17
22351,10
22353,13
22354,15
22355,20
22356,19
22357,5
22358,5
22359,9
22367,17
22372,5
22374,18
22377,16
22380,16
22382,9
22384,7
22385,4
22387,3
22388,5
22395,6
22398,9
22400,17
22401,8
22403,11
22405,13
22408,9
22418,4
22422,18
22424,2
22427,5
22430,5
22431,9
22433,17
22434,6
22435,3
22446,7
22450,9
22451,12
22452,2
22453,9
22458,7
22461,9
22463,9
22465,12
22467,10
22468,14
22469,6
22470,6
22478,5
22479,17
22481,5
22486,12
22492,12
22495,16
22496,7
22499,3
22500,3
22501,10
22502,8
22505,2
22509,4
22510,10
22522,1
22524,1
22528,19
22530,5
22534,12
22536,16
22537,12
22538,18
22546,4
22547,11
22548,14
22552,7
22554,11
22556,10
22557,5
22559,9
22560,9
22562,10
22566,13
22567,13
22568,3
22569,13
22570,14
22578,5
22579,10
22581,6
22584,17
22585,12
22588,8
22591,3
22592,7
22594,14
22597,13
22598,2
22603,12
22605,6
22607,20
22608,7
22613,4
22618,11
22619,1
22624,2
22625,7
22629,19
22631,10
22633,16
22635,15
22638,1
22640,10
22641,5
22642,10
22643,2
22648,3
22652,18
22659,13
22660,2
22662,9
22665,20
22666,8
22667,3
22669,18
22672,20
22673,7
22675,20
22681,19
22685,7
22688,10
22690,13
22693,11
22696,18
22698,9
22701,9
22707,20
22709,16
22713,5
22717,11
22719,19
22721,20
22723,4
22728,13
22729,11
22732,6
22734,9
22741,12
22742,17
22744,2
22746,14
22750,20
22751,11
22752,11
22754,3
22760,7
22761,7
22764,19
22765,10
22766,15
22767,13
22768,5
22769,14
22775,9
22777,16
22779,5
22780,2
22782,19
22785,13
22786,19
22788,7
22790,1
22793,17
22795,6
22800,5
22803,2
22805,18
22810,2
22812,4
22815,13
22816,16
22818,15
22821,6
22822,15
22824,17
22826,13
22830,2
22833,6
22837,5
22839,16
22840,6
22841,20
22842,2
22847,11
22848,20
22853,6
22858,11
22863,13
22864,5
22868,14
22871,10
22872,5
22873,17
22874,12
22882,17
22883,19
22889,12
22890,12
22894,3
22898,7
22902,10
22903,8
22908,7
22912,3
22914,2
22916,3
22918,5
22919,10
22921,8
22922,20
22923,13
22925,6
22926,5
22930,3
22931,3
22933,2
22939,13
22941,5
22942,12
22943,4
22945,6
22948,19
22950,9
22958,16
22959,18
22962,4
22965,18
22966,11
22969,19
22971,17
22972,9
22975,2
22976,11
22977,17
22979,18
22981,3
22982,16
22983,17
22985,19
22986,6
22987,13
22988,11
22992,1
22993,11
22995,14
22997,15
23000,7
23008,19
23012,2
23015,1
23025,5
23026,5
23031,13
23032,19
23034,4
23036,20
23037,5
23038,6
23045,16
23049,15
23053,19
23059,6
23060,2
23062,7
23063,20
23065,3
23066,4
23068,5
23070,18
23072,12
23074,1
23075,17
23076,19
23077,11
23086,8
23087,4
23088,1
23090,2
23091,5
23092,5
23095,3
23096,13
23098,11
23101,10
23102,10
23106,12
23111,4
23112,3
23114,9
23124,15
23126,1
23127,19
23131,13
23133,15
23134,7
23135,11
23136,12
23138,18
23139,20
23142,18
23143,16
23152,12
23153,8
23156,6
23158,12
23159,2
23163,20
23167,16
23168,17
23169,8
23171,11
23174,1
23175,15
23177,12
23178,6
23187,10
23189,3
23194,1
23195,11
23196,4
23198,20
23199,7
23204,3
23209,18
23211,14
23216,7
23217,20
23218,2
23219,4
23220,7
23222,18
23225,4
23228,5
23231,4
23234,5
23235,8
23239,11
23244,13
23246,11
23247,2
23255,8
23256,18
23261,7
23265,6
23266,5
23276,4
23279,4
23282,1
23285,5
23286,6
23292,1
23294,9
23297,3
23300,10
23302,10
23304,10
23306,13
23307,11
23312,18
23315,7
23317,1
23319,5
23322,12
23323,20
23329,1
23331,2
23333,18
23336,20
23337,6
23339,8
23342,6
23344,12
23347,15
23349,5
23350,18
23354,9
23362,7
23363,3
23364,4
23367,15
23372,13
23375,18
23382,16
23389,11
23393,6
23396,7
23399,5
23401,6
23403,19
23406,5
23409,5
23414,6
23415,15
23416,11
23418,16
23422,1
23424,19
23426,5
23429,16
23436,5
23437,7
23442,4
23443,20
23444,15
23446,8
23448,11
23451,15
23456,1
23462,20
23465,19
23468,2
23470,17
23476,20
23477,7
23481,3
23484,16
23492,17
23497,2
23508,6
23512,2
23514,10
23515,10
23516,2
23524,12
23526,16
23528,3
23530,9
23533,11
23535,12
23545,15
23546,13
23553,5
23554,1
23555,11
23560,6
23563,7
23565,10
23569,14
23570,14
23572,5
23584,7
23585,11
23588,11
23591,18
23594,10
23600,1
23607,1
23613,14
23617,5
23621,5
23622,3
23623,11
23626,4
23627,18
23628,18
23629,6
23630,2
23631,4
23636,4
23637,19
23640,1
23642,2
23646,10
23648,14
23649,11
23650,17
23652,16
23653,18
23655,5
23657,9
23663,14
23665,11
23669,12
23673,7
23674,9
23678,5
23679,10
23680,11
23685,18
23687,11
23696,5
23697,18
23699,11
23700,5
23702,15
23703,6
23704,9
23706,2
23707,9
23708,10
23709,20
23710,15
23711,14
23713,20
23717,4
23718,19
23721,15
23726,10
23731,19
23739,11
23744,12
23745,12
23746,3
23748,8
23750,12
23752,12
23753,1
23759,3
23762,6
23765,13
23767,13
23771,11
23773,13
23774,4
23776,15
23779,5
23782,5
23783,8
23789,7
23792,10
23797,5
23809,14
23810,4
23813,17
23823,6
23825,6
23826,17
23829,20
23830,10
23831,20
23834,2
23837,9
23839,12
23840,19
23841,7
23843,11
23844,6
23846,13
23847,5
23848,4
23849,7
23851,13
23858,20
23859,11
23860,3
23864,6
23865,13
23870,10
23871,3
23875,3
23876,2
23888,18
23890,13
23891,3
23892,17
23893,5
23895,9
23898,7
23899,18
23901,20
23903,2
23906,9
23907,8
23908,8
23909,13
23911,15
23913,17
23915,14
23916,5
23917,10
23920,2
23922,20
23923,11
23924,5
23934,5
23935,3
23937,5
23938,5
23939,20
23940,7
23941,7
23944,13
23946,1
23949,17
23952,7
23954,1
23955,13
23956,12
23957,5
23960,2
23961,6
23962,9
23964,9
23966,1
23969,6
23971,19
23973,11
23976,10
23979,2
23983,6
23984,17
23986,19
23991,12
23992,2
23998,5
24000,1
